date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2020-01-09,600519,5800.04,5857.27,5779.94,5843.76,37406.0,-93.11383885476609,6020.987999999999,41.3439751678308,-1.5473508125343818,0.0125983640343357,5935.280912550211,39.598567068295445,0.2787660158863556
2020-01-09,600887,2565.65,2600.88,2562.78,2569.25,437332.0,43.31031453172409,2449.8005,69.1760342771945,1.7688702442636528,0.0084308863970665,2474.415259574245,50.55022935664388,0.779360047196299
2020-01-09,600900,42.31,42.32,42.04,42.25,227833.0,0.0183786034603343,42.696,45.42333042247988,0.043249327404721,0.0016581787525543,42.522344255789015,24.443822712267576,0.3167260503879811
2020-01-09,601088,29.01,29.05,28.77,28.91,300696.0,0.2753538773334476,28.446,59.5389060905174,0.9659501111183166,0.0017310026825299,28.743686355240687,53.93989697664286,0.7619565751210138
2020-01-09,601390,6.72,6.75,6.7,6.72,322044.0,0.0586286752961271,6.6765,55.49501121268976,0.8812389308974665,0.0044742803949211,6.7419900356974125,27.76998989529855,0.5425010266019209
2020-01-09,601398,8.76,8.77,8.69,8.72,1377134.0,0.0391441049369323,8.6995,52.88766905335978,0.4503423034102641,0.0,8.736514591115316,27.5058024778764,0.4970937646890064
2020-01-09,601628,38.68,39.0,38.63,38.79,94829.0,0.2772437678020552,38.672,53.37993793949921,0.7215313655932417,0.0124515227393181,38.598575184472,21.73016587635511,0.6437992572816835
2020-01-09,601668,9.86,9.9,9.74,9.84,1669357.0,0.2853126621330872,9.264500000000002,72.32537517151863,3.078547661989926,0.0081633106391608,9.56058784746124,73.6438769056385,0.789108033035273
2020-01-09,601766,8.4,8.44,8.38,8.4,519419.0,0.0415306514199365,8.34,55.301433877386565,0.4980451329270956,0.0047732787526578,8.393021101843892,32.01411231037953,0.5701342164048666
2020-01-09,601857,8.8,8.84,8.76,8.82,1599837.0,0.1054973093704614,8.6175,60.71219331089544,1.2227793004433998,-0.0190909784648289,8.785183795272868,65.5371331563969,0.6651083511395623
2020-01-09,601888,189.03,194.49,188.81,193.05,88168.0,2.59378290898286,182.205,69.96343269127703,1.419863739206065,0.0283706971292155,183.6814686325378,42.33518289354296,0.729451036114743
2020-01-09,601899,81.9,83.25,81.15,81.6,3875509.0,3.7448843762918216,78.5775,61.24709605220807,4.803903480068097,-0.0343303812837478,81.96011482231114,75.74066900755555,0.7508085623797821
2020-01-09,601939,10.53,10.54,10.47,10.5,848503.0,0.0060937675854138,10.5565,45.04339065288593,0.0577710271650328,0.0019065782705814,10.576459364558874,21.22832928528266,0.2829974959507788
2020-01-10,2,4846.1,4874.9,4761.01,4775.41,557444.0,119.68541933306824,4727.235,58.51560412288115,2.5692537380943747,-0.0200821658996061,4788.648205457058,29.03778171021988,0.5366462784865629
2020-01-10,725,16.92,16.98,16.43,16.66,7030938.0,0.6765894810251698,15.764500000000002,68.57756278628591,4.406241648179482,-0.0095580178061053,16.025097011212633,42.00342054725096,0.6108285333135488
2020-01-10,858,2159.53,2215.04,2159.53,2208.32,429695.0,4.496395014597965,2152.413,60.289467094838734,0.2085007689415004,0.0203892179418179,2160.583378594923,16.53216168639775,0.5725500802652486
2020-01-10,895,461.22,464.88,456.12,460.89,105498.0,3.2770468916662594,440.274,62.531163266084285,0.7390630493480228,0.0007162624431241,441.3604282606013,39.0858916389945,0.621547031113497
2020-01-10,2230,477.65,486.17,471.97,475.2,395859.0,10.649654740778317,454.3675,62.13074886210417,2.3431801958344463,-0.0075680909644843,463.7590452055455,57.57572491454555,0.6349238047470189
2020-01-10,2352,116.63,117.89,114.89,117.62,114296.0,-0.7010685446123972,117.947,48.64030063931596,-0.5942141182024151,0.0084525583288515,117.46244966450486,22.46185076972748,0.2404721626741742
2020-01-10,2594,48.6,48.6,47.55,47.86,109295.0,0.8188420151044227,47.4455,54.295440459895424,1.731285814648415,-0.0151376659375844,48.22971243820015,33.580426296914034,0.5594873345508887
2020-01-10,300015,894.21,895.05,876.34,890.42,266214.0,-1.2834145972290116,843.259,61.3728445918147,-0.1507033319723535,0.007575623000028,844.4667839219883,31.8656488849695,0.6818976416869755
2020-01-10,600028,11.1,11.11,11.05,11.08,469140.0,0.0879784958543155,11.011,55.52780985433661,0.7996047081447842,-0.0027039223324008,11.124977974200153,35.87355130295822,0.7396252360487318
2020-01-10,600029,11.87,12.06,11.73,11.76,618721.0,0.1496892137277576,11.502,58.27779359123486,1.3078313215170672,-0.0093102661510958,11.610192343458417,28.97907992376178,0.6534840966144388
2020-01-10,600276,2876.79,2912.75,2866.98,2880.06,232567.0,-3.8371747515061534,2813.352,55.49839458886511,-0.1356122245778667,0.0070629317017052,2817.4873090178558,22.176207546109566,0.6558610973276787
2020-01-10,600309,1570.07,1572.83,1524.17,1544.99,187825.0,34.35822924876015,1539.0435,55.69108619922411,2.264108742605967,-0.0161027665166994,1555.8920335447726,14.20898681545111,0.5337425826941644
2020-01-10,600436,501.59,505.82,497.71,503.1,44103.0,10.302386246954882,472.358,75.09772941688816,2.1798853669226945,0.0047219238388371,481.45010396851103,56.24844311741224,0.6688024088720603
2020-01-10,600519,5875.41,5910.54,5842.75,5893.0,35976.0,-88.73058673219657,6014.8325,44.02138102163971,-1.4767761968738793,0.0083907805724337,5927.4432084512455,33.84695542712524,0.3263036375140414
2020-01-10,600887,2570.69,2578.59,2541.21,2564.22,270937.0,45.8805492139868,2457.529,68.10851969628793,1.8673044463161943,-0.0019596887133885,2483.4263052256338,47.730929679752414,0.7812561641699334
2020-01-10,600900,42.22,42.31,42.06,42.1,217895.0,-0.0159222843683366,42.6595,42.97440845336686,-0.03749479747061,-0.0035566131148471,42.48371921309901,25.878885394554057,0.3097396413469293
2020-01-10,601088,28.91,28.96,28.6,28.67,343671.0,0.246073218347167,28.496,53.60335298894044,0.8628649461496912,-0.0083362761329761,28.77311798171282,41.53773935110253,0.700730550174546
2020-01-10,601390,6.73,6.75,6.69,6.71,266215.0,0.0541572525123363,6.6875,54.63309725873543,0.8135131978942483,-0.0014892035514677,6.743806278547939,21.979205966786004,0.5439645886867452
2020-01-10,601398,8.72,8.74,8.67,8.72,978378.0,0.0353493193110292,8.7085,52.88766905335978,0.4065875769358599,0.0,8.735182173464663,21.350980975251503,0.4415332031976562
2020-01-10,601628,39.04,39.33,38.88,39.23,101518.0,0.2988589190145632,38.739,56.69370702239613,0.7765790273262227,0.0112792787695852,38.64597449698998,19.84912589476427,0.7194060344103865
2020-01-10,601668,9.87,9.88,9.65,9.72,1861202.0,0.277493875330526,9.3135,66.25655915531067,2.983398702013106,-0.0122700925918142,9.590129462070989,65.57919027165921,0.7311776817025507
2020-01-10,601766,8.42,8.43,8.35,8.37,339139.0,0.0376355930415499,8.3515,52.616922174370856,0.451209371259908,-0.003577821347884,8.393825556701799,26.145538339456404,0.5709454648933385
2020-01-10,601857,8.8,8.8,8.72,8.75,921306.0,0.0990258216269595,8.6355,56.3962721833989,1.1465664793318189,-0.0079681696491769,8.789282863906287,56.49971946129018,0.6402018938975353
2020-01-10,601888,195.41,195.41,193.15,193.73,56160.0,3.0763566589736517,182.759,70.72402511963722,1.67651657819101,0.0035162143886091,184.8972229404308,46.06016479303429,0.7122796006705416
2020-01-10,601899,81.45,82.2,80.85,82.05,2357123.0,3.495412629710046,79.035,62.23716826508851,4.46650376992516,0.0054995555660386,82.29265223483632,67.35162381368694,0.7428162252707541
2020-01-10,601939,10.51,10.52,10.48,10.5,530992.0,0.0013162080989292,10.5595,45.04339065288593,0.0124823282347557,0.0,10.571571532436217,19.29859198220852,0.2820954345570919
2020-01-13,2,4767.56,4817.3,4749.23,4804.21,620749.0,112.90600833187182,4750.3405,60.08367413376521,2.418114401896518,0.0060127827134024,4790.069574964469,24.455187949024776,0.5374222678551005
2020-01-13,725,16.62,16.66,16.24,16.62,7864806.0,0.6733904202812617,15.898500000000002,67.82931023516929,4.358814099079037,-0.0024038473113944,16.085338516645944,39.44384577174222,0.6260895763538514
2020-01-13,858,2218.33,2308.09,2218.17,2302.77,496042.0,15.4699988824932,2160.3415,71.12565739795293,0.7137687305856434,0.041880700666006,2179.377533475952,28.933381155838333,0.6644167826190139
2020-01-13,895,460.89,461.56,453.24,458.23,129453.0,3.955459662500005,441.444,60.251061324873966,0.8898597903065427,-0.0057881613422673,442.65408659939504,39.0577044494888,0.6403599914280667
2020-01-13,2230,476.36,488.36,474.42,484.62,501022.0,11.414319249749212,457.1365,65.81843806245419,2.499154751393511,0.0196293106338248,466.20575109934384,59.80782531577846,0.6883339918386147
2020-01-13,2352,117.32,118.73,116.45,118.61,96969.0,-0.5431531551210895,118.11499999999998,51.737253254409104,-0.4601863369965091,0.0083817110093745,117.4037966537574,19.20115664694017,0.3193092819918093
2020-01-13,2594,52.55,52.55,51.45,52.55,518828.0,1.111928576634995,47.8575,72.63405425928019,2.331777186627672,0.0934850148427328,49.21645690155858,40.23945103954321,0.6968459393062953
2020-01-13,300015,881.38,888.11,861.83,885.59,239799.0,1.6241622914690197,843.9950000000001,59.67469587351413,0.1901532903484994,-0.0054391719728967,847.3320248276644,28.96212566591737,0.6113427546720609
2020-01-13,600028,11.08,11.09,11.0,11.05,837544.0,0.0782126848628408,11.021,53.361017690792885,0.7106207296340811,-0.0027112533553758,11.129949865065532,26.051018247977336,0.7222242621522197
2020-01-13,600029,11.82,11.97,11.7,11.85,631718.0,0.1589194938618909,11.5305,60.12114636798851,1.384851674565115,0.0076239251106593,11.638038044018105,29.57038595329755,0.63354084892746
2020-01-13,600276,2908.83,2912.1,2847.37,2891.17,215037.0,1.6711241536040689,2814.97,56.559839076423486,0.0589651784504935,0.0038501372234826,2823.668791245818,20.12659196512073,0.5791554696134922
2020-01-13,600309,1548.25,1551.01,1519.65,1545.99,144255.0,31.34371875469151,1542.116,55.85851781178243,2.06259443910153,0.0006470440021539,1556.8429198851966,12.994027835840908,0.4806264221532724
2020-01-13,600436,503.62,510.52,498.01,509.65,60348.0,11.672051745834665,475.2879999999999,77.49161448571573,2.455439044829099,0.0129352581171488,485.0738848409861,61.40218710876125,0.680063946286505
2020-01-13,600519,5893.0,5976.91,5890.49,5952.14,38516.0,-79.56751926599736,6005.102,47.142132457794695,-1.3251909635792876,0.0099856129037645,5922.532542244061,25.44355966671212,0.3761632725357058
2020-01-13,600887,2554.15,2605.19,2551.28,2605.19,387054.0,50.639672691953365,2465.94,71.91076959677171,2.051833450892099,0.0158512703961932,2495.8391814396814,48.2691575973116,0.8376663726537236
2020-01-13,600900,42.17,42.34,42.08,42.22,226000.0,-0.0330420992270532,42.621,45.50558612103096,-0.0778429253428915,0.0028463017318387,42.45852298549588,25.88588211526299,0.3805794734866585
2020-01-13,601088,28.67,28.72,28.51,28.7,360267.0,0.2227214402998285,28.5415,54.217754297213446,0.7806123687535013,0.0010458428702969,28.808002457559997,30.28492728763513,0.6980902075896769
2020-01-13,601390,6.71,6.71,6.63,6.7,336284.0,0.0492391035790253,6.6955,53.734331533257226,0.7392841113696363,-0.00149142458667,6.745849307962881,19.925078084534373,0.538039576023756
2020-01-13,601398,8.71,8.74,8.68,8.74,1089910.0,0.0335687970193827,8.714,54.75325959542448,0.3859572416004569,0.0022909517465557,8.736482787556376,16.95467990194801,0.4995373725520253
2020-01-13,601628,39.47,39.48,38.78,39.45,100244.0,0.3299379244486999,38.718,58.29011211514192,0.8557461267389034,0.0055922870704223,38.71728375468071,16.270316343630164,0.7781392948663701
2020-01-13,601668,9.73,9.83,9.65,9.79,1548821.0,0.2737897674330156,9.3605,67.94619954576447,2.932162427461612,0.0071758380700711,9.62500079364587,59.81869981881687,0.7748201182844978
2020-01-13,601766,8.37,8.38,8.31,8.34,526966.0,0.0317618510865003,8.357,50.0029027551869,0.3807932109195198,-0.0035906681307284,8.396364930669009,19.468651703513512,0.5612506913007589
2020-01-13,601857,8.75,8.75,8.69,8.73,551184.0,0.0912316267096624,8.6495,55.1891046020613,1.0554773631341463,-0.0022883305180121,8.796611277026468,47.87216306681706,0.6365762240052797
2020-01-13,601888,187.05,190.51,185.25,187.05,205280.0,2.886505817411148,182.847,55.78095381989479,1.5708009071649371,-0.0350894763046992,185.8582953613036,34.10514621909476,0.5410113373363901
2020-01-13,601899,82.2,83.55,81.75,83.4,2039086.0,3.367816103132185,79.5375,65.11648105794666,4.282616207667787,0.0163194918286011,82.5398246943332,63.54880832753607,0.7716919798823095
2020-01-13,601939,10.5,10.51,10.46,10.51,735764.0,-0.0016441727876177,10.558,46.24398673805623,-0.015596386283724,0.0009519277253821,10.566723483451495,19.9810685563153,0.2802569920579049
2020-01-14,2,4787.19,4818.61,4763.63,4766.25,419712.0,103.2796776804298,4763.039,57.02412315141702,2.208545493358312,-0.0079327846447136,4800.088972555362,21.264894400166146,0.5542059090974065
2020-01-14,725,16.56,16.88,16.46,16.69,7731662.0,0.6687941143390965,15.991000000000003,68.47751078728267,4.30345430936432,0.0042029482464415,16.15062199575864,39.708841087155164,0.6903209069578631
2020-01-14,858,2309.66,2318.73,2279.94,2285.57,199073.0,22.519175714804533,2167.9495,67.5126627877829,1.0348295249053323,-0.0074972999241046,2187.0485416625943,38.35772836419598,0.6767437663904551
2020-01-14,895,457.9,462.11,454.46,458.23,93345.0,4.44190317625862,442.392,60.25106132487397,0.9970144082885422,0.0,443.6768453608094,39.373828245552616,0.6799499533189306
2020-01-14,2230,486.04,487.07,476.36,477.0,374737.0,11.275474414900202,458.9115,60.67158590383956,2.4606642955994475,-0.0158485877939187,467.690412543137,61.40218274523054,0.6437060785919255
2020-01-14,2352,118.91,119.54,116.75,117.11,98114.0,-0.532898611729081,118.0745,47.10278976255908,-0.4517587226830212,-0.0127271359871384,117.30230743621811,14.94961763281895,0.249156268358257
2020-01-14,2594,55.94,56.93,53.94,54.38,614976.0,1.4748661553083906,48.32299999999999,76.58237755902691,3.0610476174870613,0.0342313418813646,50.63898640383849,50.20019455969876,0.7547188253985685
2020-01-14,300015,876.76,889.16,871.5,879.07,202202.0,3.363555440261166,845.1195,57.36716252343543,0.3929477512894253,-0.0073895590867438,850.7372437686048,27.178382251739237,0.6741019366428149
2020-01-14,600028,11.04,11.09,11.01,11.05,844455.0,0.0696700957970097,11.0295,53.361017690792885,0.6328185836869782,0.0,11.12925231873318,19.03492320870528,0.7346719658006158
2020-01-14,600029,12.12,12.23,11.81,11.82,820124.0,0.1619469840654233,11.5565,59.18250867706195,1.4081030564196522,-0.0025348556031879,11.671075663262634,34.110138980086994,0.6748848366213173
2020-01-14,600276,2889.87,2889.87,2833.64,2847.69,214681.0,2.499208775514944,2817.0295,51.39342373008376,0.0881525847272201,-0.0151531251769446,2827.3886264907173,16.6398086400914,0.5540859472749327
2020-01-14,600309,1549.75,1582.61,1549.75,1562.8,183043.0,29.96569806840216,1544.148,58.68475791696006,1.967771648073384,0.0108146023597717,1558.3690882840233,13.706716679576989,0.5280874713388706
2020-01-14,600436,510.6,512.67,502.28,503.1,31854.0,12.089629538451618,477.8605,70.22183548554112,2.532336011176077,-0.0129352581171488,486.9501428273541,65.55924793681125,0.6688679649469474
2020-01-14,600519,5951.79,5955.26,5845.27,5867.37,35145.0,-78.24400464984592,5994.9215,43.40671245699118,-1.3053519430811622,-0.0143443262057039,5918.3523105999,21.89901086156962,0.3473450123555162
2020-01-14,600887,2616.7,2616.7,2575.72,2586.5,261589.0,52.30030022948404,2474.1715,67.93183028126685,2.111610395707352,-0.0071999987444173,2505.5315646519784,49.66022447703838,0.8380851937374856
2020-01-14,600900,42.29,42.46,42.2,42.41,244288.0,-0.0309218162904088,42.564,49.33980356535024,-0.0728525345056983,0.0044901410663247,42.45082753424229,21.83651583083753,0.4450347057776439
2020-01-14,601088,28.7,28.84,28.64,28.66,281697.0,0.1986968684359595,28.5795,53.20605827732999,0.6961770621893826,-0.0013947003655495,28.827516900891894,25.167205795559514,0.7030842422432002
2020-01-14,601390,6.71,6.77,6.7,6.74,419724.0,0.0480156067956176,6.702500000000001,56.79600757607875,0.7202764904282795,0.0059523985272953,6.749110409708197,16.33869096708884,0.5867673662019681
2020-01-14,601398,8.73,8.77,8.72,8.75,1367701.0,0.0325889713262768,8.722,55.69788769585498,0.3745243736784008,0.001143510702079,8.73941893093062,14.48624028829602,0.5502107786625456
2020-01-14,601628,39.49,39.63,38.98,39.02,95764.0,0.3162256019318761,38.709,54.09288295537993,0.819449900182879,-0.010959712096918,38.81993296097814,11.75839679498094,0.7803893197626461
2020-01-14,601668,9.81,9.88,9.79,9.79,1394724.0,0.2677675772861558,9.407,67.94619954576447,2.8574096631181045,0.0,9.650453471974943,57.00064277536002,0.8023568468838445
2020-01-14,601766,8.35,8.49,8.34,8.41,890002.0,0.0323820036734385,8.364,55.55171291784017,0.3879903780279957,0.0083582576142012,8.402847445920434,21.58694500537702,0.6254286337422332
2020-01-14,601857,8.71,8.74,8.7,8.71,444804.0,0.0824899454871701,8.6585,53.94557066779954,0.9538006177256204,-0.0022935789870994,8.800672058745041,41.70962278505054,0.6297395492166089
2020-01-14,601888,188.65,188.95,181.67,182.73,144294.0,2.360252242769235,183.119,48.62561829609832,1.2849537694369375,-0.0233663072776523,185.95588180510984,30.1372008728306,0.4918148767006721
2020-01-14,601899,83.4,87.15,83.25,85.05,3217512.0,3.361091575435765,80.13,68.29807523707738,4.2484105592170165,0.0195910094771695,83.069504376324,64.84290527874653,0.778639888266986
2020-01-14,601939,10.52,10.54,10.5,10.5,546323.0,-0.0047425433079908,10.5585,45.18102470531731,-0.0450003666848852,-0.000951927725382,10.565433808462044,16.039983998642818,0.3267740049036148
2020-01-15,2,4754.46,4779.34,4644.5,4648.43,672944.0,85.16195790872462,4763.301,48.72992423745767,1.8219201418357247,-0.0250303040103035,4804.215209963494,19.789620223978403,0.5543976590083579
2020-01-15,725,16.59,16.59,16.24,16.43,7156022.0,0.6368306938506301,16.012,63.370180334544735,4.080487991297559,-0.015700805624567,16.177866508148593,35.40209621255433,0.6356713490143491
